fen,depth,cp
rnbqkb1r/ppp2ppp/5n2/4p3/8/2P1P3/PP2QPPP/RNB1KBNR b KQkq -,23,-88.0
r1bq1r1k/1ppp2pp/1pn5/8/2B4Q/2N5/PPP3PP/2KR1R2 b - -,20,222.0
8/8/5Kn1/6P1/8/6k1/2b5/8 w - -,22,-204.0
3r2k1/pp1b4/4pp1p/P2p2pP/1B3bP1/1P3P1B/5K2/2r3R1 b - -,21,-1365.0
3rr3/pp3pk1/2p2b2/2P1p1pq/1P1nP3/P1N2PR1/6PB/2Q2RK1 b - -,23,-102.0
1n2r1rk/pppbq1bn/3p3B/3Ppp1N/2B5/2P2N1P/PP1Q1PP1/R3R1K1 b - -,22,-60.0
2kr3r/ppp2ppp/5n2/2q5/2PN4/8/PP2NPPP/2KQ1B1R b - -,26,-287.0
r2q1rk1/pp1n2bp/2n1B1p1/8/8/2N1Bb1P/PP3PP1/R2QR1K1 b - -,21,163.0
8/8/8/5B2/1k1r2p1/6P1/5K2/8 b - -,29,-14.0
r2qkb1r/ppp1pppp/2n5/8/3P4/2P2Q2/P1P3PP/1RB1KB1R b Kkq -,29,292.0
2rk3r/1R2b1pp/Q1Bq1pb1/3Pp3/8/2P1N1P1/P1P2P1P/4R1K1 b - -,20,1224.0
2k1r2r/1pp4p/1p3p2/5B2/2P5/2K5/PP3P1P/4R3 b - -,26,-371.0
1kbr4/p7/1pp5/8/N3R3/1P3NP1/P1P2P1P/6K1 w - -,20,588.0
3R1nk1/p4p1p/4r1p1/1p1R4/3Q1K2/2P4P/PP4P1/6q1 b - -,29,278.0
r4rk1/pbpn2pp/1p1pp3/8/2PPp2q/P3P3/1P1NBPPP/2RQ1RK1 w - -,26,32.0
r1bq1r2/2p2pk1/pbnp4/1p4P1/4PQpB/1Bp5/PP4P1/RN3RK1 w - -,18,-521.0
8/3rRp1p/pk3b2/1p3Pp1/3p4/1RnB3P/1KP2P2/8 b - -,26,-988.0
r2q1rk1/pb1n1ppp/1p1bpn2/2p5/2BPP3/P1N2N2/1P2QPPP/R1BR2K1 b - -,26,34.0
2brqk2/6pQ/1prbnpP1/p1p1pB2/P1N1P3/1PP1BP2/5K2/R6R w - -,24,637.0
r2q1rk1/p4pp1/1pb4p/2p1PN2/4pPQ1/4P3/PP4PP/R4RK1 b - -,21,533.0
8/4k3/4p3/2KpPp2/5P2/4P3/8/3B3b w - -,50,3.0
rn1qk2r/5ppp/p2bp3/8/NpP3n1/6P1/1P1PNPKP/R1BQ1R2 b kq c3,19,35.0
1r4k1/2b2p1p/p2q1np1/1ppP2Q1/2P4P/3B1P2/PP3P2/1K1RR3 b - -,23,219.0
r4rk1/pb1pbppp/p3p3/3NP3/3B1P2/PN4P1/1nP3BP/R3K2R b KQ -,17,441.0
8/1pb2p2/2p1p1p1/4k2p/4P3/1P2KP1P/2P3P1/5B2 w - -,29,0.0
1r4k1/4b1p1/p2p1r1p/P1q1p3/1pP1B2P/1P4P1/R3QPK1/2R5 w - -,23,244.0
r1bqkbnr/pp1p1ppp/2n1p3/2p1P1N1/2B5/8/PPPP1PPP/RNBQK2R w KQkq -,21,-64.0
r4r2/3bnppk/1qp1p2p/p2pP1P1/P2P4/2N2N2/1P1Q1P1P/R4RK1 w - -,23,18.0
1r1r2k1/1Rqn1pbp/p2Np1p1/8/2PP4/Q4NP1/P4PBP/6K1 b - -,24,-451.0
4r1k1/1ppq1rpp/2n2p2/p1Bnp3/P7/1PPP1NP1/2Q2PKP/R3R3 b - -,17,-235.0
1b1r1rk1/pb3pp1/1p2p2p/2q5/5PQ1/2P5/PPB3PP/3R1R1K b - -,23,-488.0
8/8/R5p1/P1k5/P3K3/7r/8/8 w - -,47,0.0
8/8/8/6p1/2q2pP1/8/3K1k1Q/8 b - -,50,0.0
r4rk1/pb3pb1/4p2p/8/4nBBP/P7/4NPP1/3R1K1R b - -,22,-107.0
2r1kb1r/pp3pp1/4p2p/3pB2P/P2P4/2P5/1P3PP1/R3K2R b KQk -,21,28.0
r2n2q1/2R1Q1pk/4p1bp/pB1pPp2/P2N1P2/4P2P/6P1/6K1 w - -,23,483.0
4rrk1/p5pp/2p5/3p1b2/3P3p/5Pq1/PR4KR/3Q1BN1 w - -,25,-483.0
5rk1/5pp1/7p/8/3RP2q/2r4P/5P2/1R1Q2K1 w - -,20,-32.0
r1bqkbnr/ppp2pp1/3p3p/n7/4P3/2pB1N2/PP3PPP/RNBQ1RK1 w kq -,24,45.0
5r2/8/5pk1/2p2n1p/2P1B1p1/3P2P1/6K1/5R2 b - -,26,554.0
8/6p1/8/1p2PkN1/1Kp2P1p/8/8/8 w - -,46,0.0
3r1r2/1pqb1pkp/6pn/2p1P3/PpB2NP1/1P2QP2/2P4P/3R1RK1 b - -,21,373.0
r1b2rk1/pp1ppp1p/1q4p1/8/3bN3/2P2P2/PP1QB1PP/R3K2R b KQ -,29,-371.0
r2qkbnr/ppp2ppp/2np4/8/3P1pP1/4PN2/PPP2PP1/RN1QKB1R b KQkq -,24,40.0
r1bq3k/pp1nr1p1/4p2b/2ppP2Q/3P4/2P1P1R1/PP1N2PP/R1B3K1 w - -,22,312.0
r4r1k/2p3p1/bp6/p2pnB2/1b3P1q/2N1P3/PPQ2RPP/R1B3K1 b - -,24,-35.0
r1bqkbnr/pp3pp1/2n1p2p/2pp4/4P3/3P3N/PPP2PPP/RNBQKB1R w KQkq -,20,-53.0
2r1r1k1/1pq1b1p1/p3pp2/7Q/3PpB2/2P3P1/PP3PK1/R6R b - -,28,233.0
r1q2r2/p4bbk/1p5p/4pP2/2P1B3/4N3/P4P1P/1R1Q1RK1 w - -,20,503.0
r5k1/pp1b1rpp/6n1/3p3R/3N4/P4PP1/2P3P1/2KRB3 b - -,22,44.0
rR5Q/pp3Np1/1k3qp1/2bp4/6P1/2P5/PP3PP1/2K5 b - -,23,-582.0
r2k2nr/2p3p1/1p3p1p/N2Pp3/3bP3/BR6/P4PPP/5RK1 w - -,20,103.0
r2r2k1/pbq2ppp/5b2/8/3p4/1Np3P1/P1Q1PPBP/2RR2K1 w - -,25,-285.0
r2kQ3/3p1p2/p7/2b5/2p3R1/2P3PK/PPq4P/4R3 b - -,20,793.0
r3r1k1/p1b2ppp/1pR5/3n4/3Pb3/3NPN1P/PP2BPP1/4R1K1 b - -,27,309.0
rnbq1rk1/ppp3pp/3bp3/3p1p2/3PnB2/4PNP1/PPPN1PBP/R2Q1RK1 b - -,20,16.0
8/p1q1rpk1/Rr3b2/BP2p1p1/2PpR1Pp/3P1P1P/6K1/2Q5 b - -,23,211.0
3R4/7k/5np1/5P2/5P1K/8/8/8 b - -,21,1018.0
r5k1/5pp1/4p2p/q1P5/8/1Q5P/p4PPB/R4BK1 b - -,16,587.0
3rr1k1/1pb2p1p/2p2npq/4p3/P1N1P1n1/1PP1B1P1/4QPB1/R2R2K1 b - -,26,0.0
rnbqkb1r/ppp2ppp/8/8/3Q4/2P1P3/P4PPP/R1B1KBNR b KQkq -,23,-38.0
r2q1rk1/1ppb1pp1/pn3b1p/3Pp3/P3P3/1PNQ1NP1/5PBP/R4RK1 b - -,15,38.0
r1bq1rk1/p3bpp1/2n1p2p/1BPnP3/Pp2N2P/2p2N2/1P3PP1/R1BQK2R b KQ -,24,-85.0
r4r2/pp4kp/2np2p1/4pb2/P1P3q1/1P1B1NPn/1R1N1P1P/3QRK2 w - -,21,-56.0
3r2k1/bpr2ppp/p7/8/4p3/1N2P2P/PP3PP1/2R3K1 w - -,17,-564.0
r2qkb1r/pp3p1p/2n1p1p1/2PpPn2/8/5B1P/PPP2PP1/RNBQR1K1 w kq -,22,100.0
5kq1/7p/3Q1ppP/p2Pp3/Pn2P3/6P1/5P1K/8 b - -,37,4345.0
r2qkb1r/ppp5/4pn1p/nB3bp1/3Pp3/2N3B1/PPP1N1PP/R2Q1RK1 b kq -,21,-109.0
8/P4p1p/3k2p1/8/8/6P1/3pKP1P/8 b - -,23,704.0
r1b1kb1r/ppp4p/2n1pq2/3p1p2/3P4/2PBPN2/PP1N2PP/R2Q1RK1 b kq -,20,14.0
8/5p2/7k/8/7P/K2R2P1/8/6r1 b - -,36,0.0
8/4r3/p1b1r1pk/P2pBp1p/1ppP1P2/2P1R2R/1P4PP/6K1 b - -,28,3.0
6k1/7p/R2p1npB/2pP1p2/8/2P2P1P/6PK/1r6 b - -,42,4.0
r1bqkbnr/pp2pp1p/2np2p1/2p5/4P1P1/2NB1N2/PPPP1P1P/R1BQK2R b KQkq -,24,-225.0
r2qrbk1/1b1n4/p2p3p/1ppP2p1/Pn2PpP1/RN3N1P/1P3P2/1BBQR1K1 w - -,27,122.0
2b2rk1/1p2bppp/2P1pn2/8/2B2B2/8/1PP2PPP/5QK1 b - -,20,309.0
2r3k1/pp3pp1/1b5p/7q/1P3P2/P1NR2P1/4n1BP/1Q5K w - -,32,-10.0
rn1qkb1r/pp3ppp/4pn2/1b6/5B2/P1N5/1P2PPPP/R2QKB1R w KQkq -,20,80.0
2r3k1/pp3q1p/4b1pQ/4p3/3r2P1/2N4R/1PB2P2/K7 w - -,21,-496.0
r4rk1/ppp2pbp/1nn3p1/2Q1P3/4P2q/2N1BP1P/PP3P2/2KR1B1R w - -,21,145.0
8/p5pk/8/1b2RP2/6NP/P1K3P1/4p3/3r4 w - -,27,-422.0
4r1k1/3q2p1/2pn3p/3P1r2/1pP4R/1P1Q2P1/1B5P/3R3K w - -,28,33.0
r4rk1/bp1b1ppp/p1n1pn2/8/8/2N1PN2/PP2BPPP/2RRB1K1 b - -,21,25.0
3r2k1/pp4p1/q6p/2rP4/P1p1P3/2Q3P1/6KP/1R1R4 b - -,29,11.0
8/4k3/6PP/2pR4/p1Pb1K2/7P/4p3/8 w - -,19,0.0
4r1k1/p2b1pb1/3ppB2/4P3/2p3q1/8/PPP5/1K4R1 w - -,23,62.0
7k/1pp1R3/p6P/3p3K/P5p1/8/1Pr5/8 w - -,48,0.0
r1bqkb1r/pp3ppp/2p2n2/4p3/4P3/3p1PB1/PPn3PP/RN1QK1NR w KQkq -,20,-1079.0
3qkb1r/pb1p1ppp/2r1p3/1PPpP3/3P4/8/4NPPP/R1BQ1RK1 b k -,26,407.0
2kr4/pp2Np2/1b4r1/3p4/3P1p1P/1PP2K2/1P6/R4R2 b - -,25,442.0
rn2k2r/pp3ppp/1qp2P2/3P4/8/5P1P/PPP1Kb1P/RNBQ1B1R b kq -,20,151.0
r3nrk1/1p1b1ppp/p7/q1bP4/3BP3/2NQ4/PP4PP/R2B1RK1 b - -,20,161.0
4k3/2BR4/p2pr1p1/4b2p/1PP1p2P/4K1P1/P7/8 w - -,36,405.0
1R6/4n3/4p1k1/6pp/4N3/1b2K1PP/1P6/8 b - -,21,407.0
5b2/Qbq1np1k/3r2pp/3PN3/1pP1P1P1/1P5P/2B2PK1/R7 b - -,25,0.0
r2qkn1r/pp2np2/2p1p3/3pP1Pp/3P1P1N/3Q4/PPPN4/R3K2R b KQkq -,23,34.0
6k1/1p3p2/p1p2np1/3r3p/7P/2P1PPB1/P1P1K3/6R1 b - -,30,-27.0
8/8/p6p/1p2kpp1/1P5P/4PK2/P5P1/8 b - -,22,-560.0
rn2k2r/pp1bppbp/1q1p1np1/2pP4/2P1P3/2N2N1P/PP1B1PP1/R2QKB1R w KQkq -,26,111.0
5rk1/p3qpb1/7p/2pP2pP/2P3n1/5P2/P7/BB2R1K1 w - -,16,125.0
8/p1r1k1p1/1pn1p2p/1N1pP3/8/P6P/1B3PP1/2R3K1 b - -,21,415.0
r1bq1rk1/pppn1pp1/2np3p/4p3/2PPP3/2P2NP1/P4PBP/R1BQ1RK1 b - -,22,2.0
rnbnkqbr/pppppppp/8/8/6P1/8/PPPPPP1P/RNBNKQRB b Qkq -,17,73.0
4rrk1/1p1n1pp1/p1pq3p/3p4/NP1Pn1b1/P2BPN2/2Q2PPP/2R2RK1 w - -,36,17.0
r2qk1nr/pppnbpp1/4p2p/1B1p1b2/3P3B/4PN2/PPP2PPP/RN1QK2R w KQkq -,22,-15.0
4r1k1/1p1R2pp/1pp1P3/2p2nB1/8/2P2P1P/rP4P1/3R2K1 w - -,22,441.0
r1bqk2r/pppp1ppp/2n2n2/b3P3/1P1p4/P1N2N2/2P2PPP/R1BQKB1R b KQkq -,30,157.0
2n3k1/6p1/4pp2/1P5p/6P1/4K2P/4B3/8 w - -,28,6.0
1n3rk1/4bppp/p2ppn2/q3P3/2PN4/1PN1B1P1/4QPKP/5R2 b - -,26,-321.0
3r2k1/1pN3pp/1pn1Pp2/2N5/5B2/1P6/2b3PP/5R1K b - -,21,-175.0
rnb2rk1/p1q1p1bp/6pn/2p1P1N1/Np1p1P2/3B3P/P5P1/R1BQ1RK1 w - -,22,218.0
8/5pp1/2p3kp/8/6P1/4PP2/R4KP1/2r5 b - -,43,0.0
1r2k2r/3b1pb1/1qpp1np1/p1n1p1N1/2P1P3/2N1B3/PPQ1B1PP/1K1R3R b k -,19,76.0
r1kqnr2/p2p1p2/1p2p3/bPP5/P1KQPP2/RB2NR2/8/8 w - -,20,-19.0
r3k2r/1b3p1p/p2Bpp2/1pb5/8/1P3N2/1PP2PPP/R2R2K1 b kq -,30,-18.0
r1n1bkr1/pq2ppp1/1P1p2p1/8/2P5/3P2N1/4PPPP/1R1QBKR1 b Kkq -,20,43.0
1r1qr2k/np1bnpp1/1b2p2p/pP1pP3/P2P3B/3B1NQ1/4NPPP/2R2RK1 w - -,32,586.0
8/kp5b/1p6/2p3R1/2Bp4/4r3/PPPK4/8 w - -,32,-16.0
1n3rk1/2q1bppp/p2p1n2/3Pp3/p7/5N1P/1PPQBPP1/R2R2K1 w - -,24,281.0
8/p1k1qp2/8/8/1p5P/1P1Q4/P5K1/8 w - -,17,81.0
8/8/5k2/8/6pN/6P1/3KP3/b7 w - -,20,5.0
8/2b5/k1p2p1P/p1P1p3/p3P1P1/B2P2NK/R1Pr4/6r1 b - -,26,-149.0
3rk1nr/1p3ppp/p2bp3/2p1N2b/N3P3/4B3/PPP2PPP/R3K2R w KQk -,28,186.0
3r2k1/5p1p/r3nbp1/4p3/1P2P3/p2b2P1/P3NPBP/R1B1R1K1 b - -,21,-179.0
2r5/pp3pk1/3qb1p1/1P1p3p/3P3P/3BQ1P1/P2R1P2/6K1 w - -,23,5.0
r1bq1r1k/ppp3b1/3p1nnp/3Pp3/2B1Ppp1/P1N2P2/1PPN1BPP/R1QK2R1 w - -,23,-65.0
8/7p/6p1/6k1/7R/7P/6PK/1r6 w - -,42,2.0
1rbqn3/2pp2p1/p1n1k2p/1pb1P3/3p4/2P2Q2/PP1N1PPP/R1B1R1K1 b - -,23,247.0
1k6/8/8/p1PK4/R3P3/8/4r3/8 b - -,38,586.0
r2q2k1/pp2rpp1/4b2p/3p4/5P2/2NnP2P/PP4P1/2RQ1RK1 w - -,16,28.0
6k1/6pp/p7/P1r5/1n2R3/N4P2/6PP/6K1 b - -,29,3.0
3q1rk1/p2b1p1p/2n1p2p/3pP3/3P4/b1NB1N2/4QPPP/1R4K1 w - -,18,186.0
8/pp1n2k1/2p1ppp1/8/PP1P4/3B3K/2PB4/8 w - -,21,310.0
8/kppr1r1p/p3p3/3bP3/5PpB/PPRRK1P1/7P/8 b - -,30,0.0
r1b1k2r/pp3ppp/5n2/6q1/1bBP4/5NB1/PP3KPP/RN1Q3R b kq -,20,267.0
r1bqk1nr/1pp3pp/p1pb4/4pp2/3PP3/2P2N2/PP3PPP/RNBQK2R w KQkq -,26,84.0
8/R4P2/3k2K1/6P1/5r2/4p3/8/8 w - -,30,9605.0
r1bqk2r/5ppp/p7/1pbn4/3pP3/8/PPQP1PPP/RNB2RK1 w kq -,20,101.0
r5k1/1p6/8/P1bPp2p/2B5/5P2/8/1R3K2 b - -,40,0.0
3q2k1/Q3bpp1/1Pb2n1p/4RN2/8/7P/3p1PP1/6K1 w - -,25,-870.0
8/1Bnk3p/p2p2p1/Pp4P1/1PpPP2P/2P1K3/8/8 w - -,23,760.0
r1bq1rk1/pp4pp/1nn1p3/3pP3/1b1P3P/1P2BN2/P3NKP1/R2Q1B1R b - -,19,174.0
5b2/6k1/6p1/8/2N1p3/1P2P1P1/r6P/3R1BK1 w - -,26,641.0
8/2p5/p3k3/1P6/1P1P4/P3K3/8/5b2 b - -,22,-6175.0
8/4kp2/4p2Q/2p3K1/3q1PP1/7P/8/8 w - -,27,-432.0
rn2kbnr/p2q1p1p/bp1pp1p1/8/2PNP3/2NB4/PP3PPP/R1BQR1K1 b kq -,22,185.0
8/r6k/5K2/8/4P3/p3P3/R1p5/8 w - -,20,-707.0
3rr3/1p1bRpkp/pn1pN1p1/2q5/7Q/2P5/PPB2PPP/4R1K1 b - -,29,187.0
6k1/1p3p2/4p1pp/4P3/5P1P/5KP1/P2r4/R7 w - -,36,0.0
1r6/5p2/3Kb3/3p2p1/3P1k2/5P2/2R1R1P1/8 b - -,25,168.0
6k1/6p1/7p/8/p7/2B1P1P1/r7/3B2K1 w - -,22,-11.0
8/3k3p/6p1/p1Bp1p2/P2P1P2/6P1/4K2n/8 b - -,35,-10.0
6k1/p6p/8/8/8/1P6/P1r2RKP/8 b - -,22,155.0
rn2kb1r/pp2pppp/2pq1n2/8/2B5/2N1Q3/PPPPbPPP/R1B1K2R w KQkq -,25,29.0
8/8/2K2pk1/6p1/8/R6p/8/8 b - -,28,-832.0
8/8/4p1k1/4Kppp/8/8/5R2/8 w - -,32,0.0
r1bqkbnr/ppp4p/2n2p2/3p4/5B2/4PN2/PPP2PPP/RN1QKB1R b KQkq -,24,183.0
r1r3k1/p1Pn2pp/6b1/8/1B2p3/4Q3/q3N1PP/2R2RK1 b - -,20,129.0
r1bqk2r/ppppbppp/2n5/4p3/2P3n1/2N2N2/PPQPPP1P/R1B1KB1R w KQkq -,18,-108.0
6k1/R7/8/5P1K/7P/8/6r1/8 b - -,40,8.0
r5k1/3n3p/p1p1p3/Bp2P1p1/P1pP4/5KPP/1P3P2/R7 b - -,23,0.0
r3kb1r/pp3ppp/2p1pn2/3q4/3P4/2P3PP/PP2QP2/R1B1KBR1 b Qkq -,25,36.0
r3k2r/1p3ppp/1np1p3/p6P/PN4Pq/1QN5/1P3K2/R1B2B2 w kq -,22,67.0
r1b1kb1r/ppqp1p1p/3Np1pn/4P3/3Q1P2/7P/PPP3P1/R1B1KB1R b KQkq -,21,325.0
2b2k1r/r4p1p/p1B1pp2/q7/2pP4/1Q6/P4PPP/R3R1K1 w - -,27,113.0
r1bq1rk1/1pp2pp1/1p4nB/3np3/2B3P1/3P1N1P/PPPQ1P2/2KR3R b - -,26,-56.0
3q3k/r6p/3p2pP/p1n1prP1/P1PN3R/1P6/1P1Q1P2/1K4R1 b - -,22,12.0
r3k2r/ppp2pp1/2nb4/3p3p/3P3P/4B1P1/PPP2P2/2K1RB1R b kq -,22,75.0
6k1/2q2p1p/6p1/2p5/3n2n1/2Q2N2/P4PPP/4R1K1 b - -,20,248.0
2k4B/ppp1np1p/2n5/1q6/8/5N2/PPP2PPP/2KR3R b - -,24,42.0
1rr3k1/4pbbp/2p1npp1/p1Np4/3P4/1P2P1P1/1P3PBP/R1R1B1K1 w - -,34,94.0
r1b4k/pp4b1/1qp1B1pp/4np2/4p3/2P1P1P1/PP3PPN/1RQ1K2R w K -,24,-409.0
rnbqkbnr/pp1p3p/2p5/5p1Q/3N4/2N1B3/PPP2PPP/R3KB1R b KQkq -,23,1335.0
r1bqkbnr/pppn2pp/8/4pp2/8/2N2N2/PPPP1PPP/R1BQKB1R w KQkq -,25,68.0
r1n3k1/ppq1p1b1/4PrPp/3p4/2p2PQ1/2P1P1R1/PPB5/R1B3K1 w - -,20,122.0
1r4k1/RP3pbp/2p3p1/4p3/4P2P/5QP1/1q2NP1K/8 w - -,48,0.0
r5rk/pp2q2p/4p3/5p2/1b2Q3/3B4/PP3PPP/3R1RK1 w - -,29,46.0
3r4/p4pk1/5p1p/2p4R/1bKp1P2/1P1B2P1/P1P4P/8 b - -,32,183.0
r1bqkb1r/ppp2ppp/2np4/8/3Bn3/1PN5/P1P2PPP/R2QKBNR w KQkq -,23,-71.0
3r3k/1pbb1Rp1/p1p1p1p1/8/P1NP3P/8/1P3KP1/8 w - -,28,-523.0
3r3k/p4pp1/1p6/8/1P1qB3/P7/2Qn1PPP/3R2K1 b - -,21,81.0
1R6/1p6/p3k3/2P2n2/8/n3p3/4K3/8 b - -,22,-599.0
2k5/1p3Qp1/p3p3/4q3/2P4P/6PK/P5P1/8 b - -,32,358.0
6r1/1b1p3k/p3p3/7p/5r2/6P1/PP3P1P/3R1RK1 w - -,22,298.0
7k/8/3K2pP/3R2P1/8/8/4r3/8 w - -,44,8.0
2K5/2P1k3/8/8/R7/8/8/2r5 b - -,20,8850.0
r2q1rk1/3bn3/p3ppp1/1p1p2pQ/1b1P4/2N1PNB1/PP3PPP/2R2RK1 w - -,21,-136.0
r3k1nr/1bqp1ppp/p1n1p3/1pb5/3NPP2/3B4/PPPBN1PP/R2Q1RK1 w kq -,20,12.0
r1b2k2/pp2p2p/5pp1/4pq2/8/PNQB4/1PP3PP/1K5R b - -,29,260.0
r4r1k/1bq4p/p5p1/1p2pp2/7P/2P1Q3/PPB2PP1/1K1R2R1 b - -,21,34.0
1b4k1/pp3p2/5p2/5qp1/8/2P3P1/PP4K1/2B1Q3 b - -,27,-417.0
3rk2r/6pp/1pp2p2/4n3/PB2P1b1/8/2P1BKPP/3R3R w k -,17,0.0
3r1rk1/1p3pb1/3Pp2p/1q3bp1/R7/1B2BQ2/PP1R1PPP/6K1 b - -,22,219.0
5k2/5pp1/2Bp4/3P3p/2N1n3/1p6/6PP/2K5 w - -,22,371.0
3Q4/5pp1/2p1p1k1/1bPp2qp/1P6/8/2P2PPP/R5K1 w - -,16,512.0
rn3r2/1b3pkp/p3pn2/1pb1N3/5B2/P1N1P3/BP2KP1P/6R1 b - -,18,292.0
r1b2rk1/ppq2ppp/2n1pb2/2p5/2N5/2P1B1P1/PPP1QPBP/R2R2K1 b - -,28,194.0
3r3r/1pp1k1pp/p3p3/6b1/3P3P/4K3/PP4P1/3R1R2 w - -,23,-259.0
r1b2rk1/ppp2ppp/1b1p1q2/4n3/4P3/1BP1BN1P/PP3PPK/R2QR3 w - -,21,34.0
2rr1bk1/q4pp1/1n2p1bp/pPp1B3/P1N5/1Q3B1P/5PP1/2RR2K1 b - -,20,97.0
r1bq1rk1/5ppp/p1p1pb2/3p4/2P5/2N3P1/PP2PPBP/R2Q1RK1 w - -,25,-24.0
8/8/8/4p3/2bp4/5k2/5B2/4K3 w - -,62,-22.0
5r1k/pp4pp/2p3n1/2b1P3/2Q5/1P4B1/P1P1q1PP/3R1R1K b - -,25,476.0
8/8/R6p/8/2PKp3/3b2k1/6P1/7r b - -,24,-513.0
1rq3k1/p2b1pp1/1r5p/2p1Q2n/7P/PPN3P1/2PRPPB1/3R2K1 b - -,23,435.0
r1b1r1k1/bpp1npp1/p6p/2P5/1P1N4/P3N1P1/5PBP/R2R2K1 w - -,29,113.0
5rk1/5pp1/4p3/5n1p/3P4/1Nq4P/PN2QKP1/R7 w - -,17,306.0
2r1kb1r/pp1b1p2/2n1pq1p/1BppN1p1/3P1P2/2P1P3/PP1N2PP/R2QK2R w KQk -,20,69.0
r3rnk1/pp1q1pp1/2pb1p1p/8/3P2b1/2PB1N2/PPQBRPPP/4R1K1 w - -,23,12.0
rnbq1rk1/ppppppb1/5np1/7p/3PPB2/5N2/PPPN1PPP/R1Q1KB1R b KQ -,24,34.0
rn1q1rk1/1b3pbp/pp1p1n2/2p2p2/8/2NP1NP1/PPPB2BP/R1Q2RK1 w - -,22,241.0
r2n2k1/pp1bbppp/4pn2/2p5/5B2/4NNP1/PPP2PBP/3R2K1 w - -,21,-36.0
1k4r1/1p6/8/4p3/8/8/4QBK1/q6N w - -,23,-31.0
5rk1/p4ppp/3Q4/2N2P2/2qp2P1/1p6/1B1P3P/1K3R2 w - -,18,573.0
8/8/4k1K1/2R1N1p1/2P2rP1/7n/8/8 b - -,30,0.0
n2r1r2/1b3kpp/1p1Rp3/p1p1PpP1/2P1pP2/PP2P3/1B2B1P1/3R2K1 b - -,23,189.0
r1bb1rk1/pp3p2/2qp3p/2pN4/4P1pP/1P4Q1/P1PB1PP1/R4RK1 b - -,22,309.0
r3R3/1bpp1Bpk/1pn5/p5p1/P7/2PP3P/1P3PP1/6K1 b - -,21,-421.0
rnbq1rk1/ppp2ppp/3b1n2/3PN3/2BPp3/8/PPP1QPPP/RNB1K2R w KQ -,22,39.0
r2q1rk1/pppbbppp/2n1p3/3p4/3PnP2/2PBPN2/PP1N2PP/R1BQ1RK1 w - -,28,221.0
1kr1n2r/1q3ppp/p1b1p3/Qp1pP3/P2B1P2/3P2PP/6B1/1RR3K1 w - -,21,371.0
r4rk1/1pp1bppp/p2q4/5Q2/4nR2/4P3/PPPP2PP/R1B3K1 w - -,28,49.0
3rk2r/2Qn1ppp/p2Bp3/1p1b4/3PP3/P7/1P3PP1/2R1KB1q b k -,20,-405.0
r4rk1/pp3ppp/5n2/q3n2B/1b6/2N4P/PPPPQPP1/R1B2RK1 w - -,20,177.0
1k2Q3/1p6/p7/3R4/P5p1/q3P1P1/1rN1K1P1/5R2 b - -,22,1358.0
2r5/3bkppp/1P2p3/2ppN3/P1p5/r3P3/5PPP/1R1B2K1 b - -,22,-473.0
r1b1k2r/1p5p/p1nqp1p1/5p2/2Pp4/1P4P1/P3QPBP/3RR1K1 b kq -,22,-403.0
r2q1rk1/1p3pbp/p2p2p1/2nP2B1/P1B1n3/2N5/1P1Q1PPP/R4RK1 w - -,24,-224.0
2rq1rk1/p4pb1/bpn1p1pp/2p1Pn2/B3NB2/2PP1N1P/P3QPP1/3RR1K1 b - -,24,57.0
r4rk1/1p3pp1/p3pn1p/n1bp4/P2P1P2/1qN1P3/1P1B2PP/R2Q1RK1 w - -,20,-176.0
5r2/2pk4/2q1p3/1p1pP3/5BPP/4P1K1/P7/3R3R b - -,29,-55.0
r1b1k2r/1p1n1ppp/1q2p3/pBbpP3/P7/5N2/1P3PPP/R1BQ1RK1 w kq -,34,0.0
3K3k/3N4/1n6/3R4/8/6p1/8/5B2 b - -,48,0.0
r1bqk2r/pppn1pbp/3p1np1/3Pp1B1/Q1P1P3/5P2/PP4PP/RN2KBNR b KQkq -,21,9.0
bqrbr1k1/3R1pp1/pp2p1np/8/1PP2p2/P1N2N2/4Q1PP/2R1BBK1 b - -,23,143.0
8/pp3p2/2p1B1p1/2P1k2p/4Pp2/1PK2P1P/P5P1/8 b - -,17,0.0
r2qk2r/pp1nbppp/2p1b3/3pN3/8/2PB4/PPP1QPPP/R1B2RK1 w kq -,20,10.0
8/4bpkp/p1q2np1/1p6/3pPB2/1Q1P2NP/PP4P1/6K1 b - -,27,-26.0
r3kb1r/ppq1p2p/2n3p1/1Q1p1p2/3Pn3/2P2N1P/PP1N1PP1/R1B1R1K1 b kq -,21,69.0
2R4k/p2r1n2/4N2p/3p1pp1/3P4/4PP2/6PP/6K1 b - -,20,485.0
2kr4/1p6/pp2p3/4P2B/1P3P2/2K4P/P5r1/5R2 b - -,20,-249.0
r2qr1k1/5pbp/5np1/p7/1pN1PB2/3P4/1PP3PP/R3QR1K w - -,16,175.0
r2q2k1/pbpn2pp/1p1ppr2/5p2/2PPn3/2PNPB2/P1Q2PPP/R1B2RK1 w - -,25,-122.0
r1r3k1/4qpp1/1p1n3p/pP1p1b2/3Pn3/1N1BPNP1/2Q2PP1/2R1R1K1 w - -,25,-175.0
2rqb1k1/1p2pr1p/p3p1pB/3p4/1PP1P3/2R4P/5PP1/Q4RK1 w - -,19,94.0
8/8/6pk/7p/6nP/2PQ2b1/P2K2q1/8 w - -,19,-951.0
